p(SMILES),n(SMILES)
CC1=CC(CCCCCC)=C(C)S1,S=C(S/1)N(CC)C(C1=C\C(S2)=C(SC(C(OCCCCCCCC)=O)=C3)C3=C2C(S4)=CC5=C4C6=CC(C(C7=CC=C(CCCCCC)C=C7)(C8=CC=C(CCCCCC)C=C8)C9=C%10SC(C%11=C%12C(SC(C(OCCCCCCCC)=O)=C%12)=C(/C=C%13SC(N(C\%13=O)CC)=S)S%11)=C9)=C%10C=C6C5(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)=O
O=C(C1=CC2=C(SC(C3=CC4=C(S3)C(C5=CC=C(S5)CC(CCCC)CC)=C6C=C(SC6=C4C7=CC=C(S7)CC(CCCC)CC)C)=C2S1)C)CC(CC)CCCC,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(C8=CC=C(/C=C(C#N)/C#N)C9=NSN=C98)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(C%13=CC=C(/C=C(C#N)/C#N)C%14=NSN=C%14%13)=C%15)=C%15S%12
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12
CC1=C(C=C(S1)C2=C(C(F)=C(C3=NSN=C32)C4=CC(CC(CCCCCCCCCC)CCCCCCCCCCCC)=C(S4)C5=CC=C(S5)C6=CC=C(S6)C)F)CC(CCCCCCCCCCCC)CCCCCCCCCC,O=C(N(C(CCCCC)CCCCC)C1=O)C2=CC=C(C3=C4C=CC1C32)C5=C(C6=CC7=C(C8C(C7(C9C%10C=CC=C9)C%11=C%10C=CC=C%11)C=C(C%12=C(C%13=C%14C=CC%15C%13C(C(N(C(CCCCC)CCCCC)C%15=O)=O)=C%12)C%16=CC=C%17C%18=C%16C%14=CC=C%18C(N(C(CCCCC)CCCCC)C%17=O)=O)C=C8)C=C6)C=C%19C%20=C5C4=CC=C%20C(N(C(CCCCC)CCCCC)C%19=O)=O
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,O=C(C(C(C=CC=C1)=C1S2)=C2C/3=C(C#N)/C#N)C3=C/C(S4)=CC5=C4C6=C(C(C7=CC=C(CCCCCCCC)C=C7)5C8=CC=CC(CCCCCCCC)=C8)C=C9C(N(C(CCCCCCCC)CCCCCCCC)C%10=C9C=C%11C(C(SC(/C=C%12C(C%13=C(SC%14=C%13C=CC=C%14)C\%12=C(C#N)\C#N)=O)=C%15)=C%15C%11(C%16=CC=C(CCCCCCCC)C=C%16)C%17=CC=C(CCCCCCCC)C=C%17)=C%10)=C6
CC(SC1=C2C3=CC(CCCCCCCC)=C(CCCCCCCC)S3)=CC1=C(C4=CC(CCCCCCCC)=C(CCCCCCCC)S4)C5=C2C=C(S5)C6=CC(CCCCCC)=C(C7=NC(SC(C8=C(CCCCCC)C=C(C)S8)=N9)=C9S7)S6,O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC(S4)=C(S3)C5=C4C6=CC(C(C7=C8SC9=C7SC(/C=C%10/C(C%11=C(C%10=O)C=CC=C%11)=C(C#N)/C#N)=C9)(C%12=CC=CC(OCCCCCC)=C%12)C%13=CC(OCCCCCC)=CC=C%13)=C8C=C6C(C%14=CC(OCCCCCC)=CC=C%14)5C%15=CC=CC(OCCCCCC)=C%15
O=C(OCC(CC)CCCC)C1=C(F)C2=C(C)SC(C3=CC4=C(C(C5=CC=C(CC(CC)CCCC)S5)=C(C=C(C)S6)C6=C4C7=CC=C(CC(CC)CCCC)S7)S3)=C2S1,O=C1C2=C(C(/C1=C/C3=CC(SC(C4=C5C(S6)=C(S4)C7=C6C(SC8=C9SC(/C=C%10/C(C%11=C(C%10=O)C=C(F)C(F)=C%11)=C(C#N)\C#N)=C8)=C9C(C(C=C%12)=CC=C%12CCCCCC)7C(C=C%13)=CC=C%13CCCCCC)=C%14C5(C(C=C%15)=CC=C%15CCCCCC)C(C=C%16)=CC=C%16CCCCCC)=C%14S3)=C(C#N)\C#N)C=C(F)C(F)=C2
CCC[Si](CCC)(C1=CC=C(C(C2=C3C=C(C4=CC=C(C5=C(F)C(F)=C(C6=CC=C(C)S6)C7=NN(CC(CCCCCC)CCCCCCCC)N=C57)S4)O2)=C8C(OC(C)=C8)=C3C9=CC=C([Si](CCC)(CCC)CCC)S9)S1)CCC,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12
O=C(OCC(CC)CCCC)C1=C(F)C2=C(C)SC(C3=CC4=C(C(C5=CC=C(CC(CC)CCCC)S5)=C(C=C(C)S6)C6=C4C7=CC=C(CC(CC)CCCC)S7)S3)=C2S1,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=C(SC(C4=C5C6=CC=C(CC(CC)CCCC)S6)=C(C7=CC=C(CC(CCCC)CC)S7)C8=C5SC9=C8C(C%10=C9SC(/C=C%11/C(C(C=C%12F)=C(C%11=O)C=C%12F)=C(C#N)/C#N)=C%10)(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14)C%15=C2C=C(/C=C%16C(C(C=C(F)C(F)=C%17)=C%17C\%16=C(C#N)/C#N)=O)S%15
CC1=CC2=C(C=C1)C(C=CC(C3=CC=C(S3)C4=C(OCCCCCCCCCCCC)C(OCCCCCCCCCCCC)=C(C5=NSN=C45)C6=CC=C(S6)C)=C7)=C7N2CCCCCCCC,O=C(N(CC(CCCCCC)CCCCCCCC)C1=O)C2=CC=CC3=C2C1=CC=C3C4=CC=C(C#CC(S5)=CC=C5C6=CC=C7C8=C6C=CC=C8C(N(CC(CCCCCC)CCCCCCCC)C7=O)=O)S4
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,O=C(C(C=CC=C1)=C1C/2=C(C#N)/C#N)C2=C/C(S3)=CC4=C3C(C=C(N5C(CCCCCC)CCCCCC)C(C6=CC(C(C(C=C7)=CC=C7CCCCCC)(C8=C9SC(/C=C%10/C(C%11=C(C%10=O)C=CC=C%11)=C(C#N)/C#N)=C8)C(C=C%12)=CC=C%12CCCCCC)=C9C=C56)=C%13)=C%13C4(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15
FC1=C(C2=CC=C(C)S2)C3=NC(OCC(CCCCCC)CCCCCCCC)=CN=C3C(C)=C1F,CCCCCCC(C=C1)=CC=C1C(C2=C3SC(C4=C5C(C(N(CCCCCCCC)C5=O)=O)=C(/C=C6C(C(C=CC=C7)=C7C\6=C(C#N)\C#N)=O)S4)=C2)(C8=CC=C(CCCCCC)C=C8)C9=C3C=C(C(C%10=C%11SC(C%12=C%13C(C(N(CCCCCCCC)C%13=O)=O)=C(/C=C%14/C(C%15=C(C%14=O)C=CC=C%15)=C(C#N)/C#N)S%12)=C%10)(C%16=CC=C(CCCCCC)C=C%16)C%17=CC=C(CCCCCC)C=C%17)C%11=C9
O=C(OCC(CC)CCCC)C1=C(F)C2=C(C)SC(C3=CC4=C(C(C5=CC=C(CC(CC)CCCC)S5)=C(C=C(C)S6)C6=C4C7=CC=C(CC(CC)CCCC)S7)S3)=C2S1,O=C(N(C(CCCCCC)CCCCCC)C1=O)C2=CC=C(C3=C4C5=CC1C32)C6=C(C(C=C7)=CC8=C7C(C=CC(C9=CC%10C%11C%12=C9C%13=CC=C(C(N%14C(CCCCCC)CCCCCC)=O)C%15=C%13C(C%12=C%16C=C%11C(N(C(CCCCCC)CCCCCC)C%10=O)=O)=C(C%17=C%16C%18=CC%19C%20C%21=C%18C%22=C%17C=C(C(N%23C(CCCCCC)CCCCCC)=O)C%24=C%22C(C%21=C%25C=C%20C(N(C(CCCCCC)CCCCCC)C%19=O)=O)=C(CC%25)C=C%24C%23=O)C=C%15C%14=O)=C%26)=C%26C%278C%28=C(C=CC(C%29=CC%30C%31C%32=C%29C%33=CC=C(C(N%34C(CCCCCC)CCCCCC)=O)C%35=C%33C(C%32=C%36C=C%31C(N(C(CCCCCC)CCCCCC)C%30=O)=O)=C(C%37=C%36C%38=CC%39C%40C%41=C%38C%42=C%37C=C(C(N%43C(CCCCCC)CCCCCC)=O)C%44=C%42C(C%41=C%45C=C%40C(N(C(CCCCCC)CCCCCC)C%39=O)=O)=C(CC%45)C=C%44C%43=O)C=C%35C%34=O)=C%28)C%46=C%27C=C(C%47=CC%48C%49C%50=C%47C%51=CC=C(C(N%52C(CCCCCC)CCCCCC)=O)C%53=C%51C(C%50=C(C%54=C%55C(C=C%56C(N(C(CCCCCC)CCCCCC)C%57=O)=O)=C%58C%59=C%56C%57=CC%60=C%59C%61=C(CC%60)C=C(C%62=O)C%63C%61=C%58C%54=CC%63C(N%62C(CCCCCC)CCCCCC)=O)C=C%49C(N(C(CCCCCC)CCCCCC)C%48=O)=O)=C%55C=C%53C%52=O)C=C%46)C=C%64C%65=C6C4=C(C%66=C5C%67=C(C%68=C%69C%70=CC%71C%68C(C(N(C(CCCCCC)CCCCCC)C%71=O)=O)=C%67)C%72=C%66C=C%73C%74=C%72C%69=C(CC%70)C=C%74C(N(C(CCCCCC)CCCCCC)C%73=O)=O)C=C%65C(N(C(CCCCCC)CCCCCC)C%64=O)=O
CC(SC1=C2C3=CC(F)=C(CC(CC)CCCC)S3)=CC1=C(C4=CC(F)=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,CCCCCCC(C=C1)=CC=C1C(C2=C3SC(C4=C(CC(CC)CCCC)C=C(/C=C5C(C(C=CC=C6)=C6C\5=C(C#N)\C#N)=O)S4)=C2)(C7=CC=C(CCCCCC)C=C7)C8=C3C=C(C(C9=C%10SC(C(S%11)=C(C=C%11/C=C%12/C(C%13=C(C%12=O)C=CC=C%13)=C(C#N)/C#N)CC(CC)CCCC)=C9)(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)C%10=C8
CC(SC1=C2C3=CC(F)=C(CC(CC)CCCC)S3)=CC1=C(C4=CC(F)=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,O=C(C(C=C(F)C(F)=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=C(CCCCCCCCCCC)C(SC4=C5N(CC(CC)CCCC)C6=C4C7=NSN=C7C8=C6N(CC(CC)CCCC)C9=C8SC%10=C9SC(/C=C%11/C(C%12=C(C%11=O)C=C(F)C(F)=C%12)=C(C#N)\C#N)=C%10CCCCCCCCCCC)=C5S3
CCCCCCCCN1C(C2=C(SC(C3=CC4=C(S3)C(C5=CC=C(S5)CCCCCCCCCCCC)=C6C=C(SC6=C4C7=CC=C(S7)CCCCCCCCCCCC)C)=C2C1=O)C)=O,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12
FC(C(F)=C(C1=CC=C(S1)C)C2=NSN=C23)=C3C4=CC=C(C5=C(CC(CCCCCC)CCCCCCC)C=C(C6=C(C(OCC(CCCCCCCC)CCCCCCCCC)=O)C=C(C7=C(F)C(F)=C(C8=CC(C(OCC(CCCCCCCC)CCCCCCCCC)=O)=C(C9=CC(CC(CCCCCC)CCCCCCC)=C(C)S9)S8)C%10=NSN=C7%10)S6)S5)S4,O=C(N(C(CCCCCC)CCCCCC)C1=O)C2=CC=C3C4=CC=C5C6=C4C7=C8C3=C2C1=CC8=C(SC(C9=CC%10=C(C=C9C%11=CC%12=C%13C=C%14C%15=C(C%13=C%16C(C%17=CC=C%18C%19=O)=C%18C(C(N%19C(CCCCCC)CCCCCC)=O)=CC%16=C%12S%11)C%17=CC=C%15C(N(C(CCCCCC)CCCCCC)C%14=O)=O)C=C(C%20=CC%21=C(C=C%22C(N(C(CCCCCC)CCCCCC)C%23=O)=O)C%24=C%25C%26=C(C%27=CC%25=C%21S%20)C(C(N(C(CCCCCC)CCCCCC)C%27=O)=O)=CC=C%26C%28=CC=C%23C%22=C%24%28)C(C%29=CC%30=C%31C=C%32C%33=C%34C(C%35=CC=C%36C%37=C%35C(C(C=C%37C(N(C(CCCCCC)CCCCCC)C%36=O)=O)=C%30S%29)=C%34%31)=CC=C%33C(N(C(CCCCCC)CCCCCC)C%32=O)=O)=C%10)=C%38)C%38=C7C=C6C(N(C(CCCCCC)CCCCCC)C5=O)=O
CC1=CC(C(S1)=C2C3=CC=C(SCCCCCCCCCCCC)S3)=C(C4=C2C=C(C5=CC=C(C6=C(F)C(F)=C(C7=CC=C(C)S7)C8=NN(CC(CCCCCC)CCCCCCCC)N=C68)S5)S4)C9=CC=C(SCCCCCCCCCCCC)S9,O=C(/C(S/1)=C/C(C2=NN(CCCCCCCC)N=C32)=CC=C3C(S4)=CC5=C4C6=CC(C(C7=CC=C(CCCCCC)C=C7)(C8=CC=C(CCCCCC)C=C8)C9=C%10SC(C%11=CC=C(/C=C%12S/C(N(CC)C\%12=O)=C(C#N)/C#N)C%13=NN(CCCCCCCC)N=C%11%13)=C9)=C%10C=C6C5(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)N(CC)C1=C([N+]#[C-])\C#N
CC1=CC(CC(CC)CCCC)=C(C2=NC(SC(C3=C(CC(CCCC)CC)C=C(C4=CC([Si](CC(CC)CCCC)(CC(CCCC)CC)C5=C6SC(C)=C5)=C6S4)S3)=N7)=C7S2)S1,CCCCCCCCCCC(CN(C1=O)C(C2=CC=C3C4=C(C5=C3C2=C1C=C5)N=C6C(C7=CC=CC=C7)=C8N=C(C9=C%10C%11=C%12C=C9)C(C%10=CC=C%11C(N(C%12=O)CC(CCCCCCCCCCCC)CCCCCCCCCC)=O)=NC8=C(C%13=CC=CC=C%13)C6=N4)=O)CCCCCCCCCCCC
CCC[Si](CCC)(C1=CC=C(C(C2=C3C=C(C4=CC=C(C5=C(F)C(F)=C(C6=CC=C(C)S6)C7=NN(CC(CCCCCC)CCCCCCCC)N=C57)S4)S2)=C8C(SC(C)=C8)=C3C9=CC=C([Si](CCC)(CCC)CCC)S9)S1)CCC,O=C(C(C=CC=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=C7C=C(N8CCCCCCCC)C(C(C8=C9)=CC%10=C9C(SC(/C=C%11/C(C%12=C(C%11=O)C=CC=C%12)=C(C#N)\C#N)=C%13)=C%13C%10(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)=C6)=C7S3
CC(SC1=C2C(C=C3F)=CC(F)=C3CC(CC)CCCC)=CC1=C(C4=CC(F)=C(C(F)=C4)CC(CC)CCCC)C5=C2C=C(S5)C6=CC=C(C(C7=NN(CCC(CC)CCCC)N=C87)=C(C(N9CCCCCCCC)=O)C(C9=O)=C8C%10=CC=C(C)S%10)S6,O=C(C(C=C(F)C(F)=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=C(CCCCCCCCCCC)C(SC4=C5N(CC(CC)CCCC)C6=C4C7=NSN=C7C8=C6N(CC(CC)CCCC)C9=C8SC%10=C9SC(/C=C%11/C(C%12=C(C%11=O)C=C(F)C(F)=C%12)=C(C#N)\C#N)=C%10CCCCCCCCCCC)=C5S3
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(C6=C(SC(C(OCCCCCCCC)=O)=C7F)C7=C(C)S6)S5,CCCCCCC(C=C1)=CC=C1C(C2=C3SC(C4=C(OCC(CC)CCCC)C(C=C5C(C(C=CC=C6)=C6/C5=C(C#N)/C#N)=O)=CS4)=C2)(C7=CC=C(CCCCCC)C=C7)C8=C3C=C(C(C9=C%10SC(C%11=C(C(/C=C%12\C(C%13=C(C%12=O)C=CC=C%13)=C(C#N)\C#N)=CS%11)OCC(CCCC)CC)=C9)(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)C%10=C8
O=C(OCC(CC)CCCC)C1=C(F)C2=C(C)SC(C3=CC4=C(C(C5=CC=C(CC(CC)CCCC)S5)=C(C=C(C)S6)C6=C4C7=CC=C(CC(CC)CCCC)S7)S3)=C2S1,O=C(N(C(CCCCC)CCCCC)C1=O)C2=CC3=C(SC4=C5SC6=C4C(C7=CC=C(CCCCCC)C=C7)(C8=CC=C(CCCCCC)C=C8)C9=C6C=C%10C(C(S%11)=C(C(C%12=CC=C(CCCCCC)C=C%12)%10C%13=CC=C(CCCCCC)C=C%13)C%14=C%11C%15=C%16C=C%17C%18=C%19C%16=C(C(C=C%20C(N(C(CCCCC)CCCCC)C%21=O)=O)=C%15S%14)C(C%20=C%21C=C%22)=C%22C%19=CC=C%18C(N(C(CCCCC)CCCCC)C%17=O)=O)=C9)C5=C%23C=C%24C%25=C%26C%23=C3C(C2=C1C=C%27)=C%27C%26=CC=C%25C(N(C(CCCCC)CCCCC)C%24=O)=O
FC1=C(C2=CC=C(C)S2)C3=NC(OCC(CCCCCC)CCCCCCCC)=CN=C3C(C)=C1F,O=C(C(C=C(F)C(F)=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=C(C4=CC=CC(CCCCCC)=C4)C(SC5=C6N(CC(CC)CCCC)C7=C5C8=NSN=C8C9=C7N(CC(CC)CCCC)C%10=C9SC%11=C%10SC(/C=C%12/C(C%13=C(C%12=O)C=C(F)C(F)=C%13)=C(C#N)\C#N)=C%11C%14=CC=CC(CCCCCC)=C%14)=C6S3
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(C(SC6=C7C8=CC(F)=C(CC(CC)CCCC)S8)=CC6=C(C9=CC(F)=C(CC(CC)CCCC)S9)C%10=C7C=C(C)S%10)S5,O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C(S3)=CC4=C3C5=C(C4(CCCCCC)CCCCCC)C=C6C(C(CCCCCC)(CCCCCC)C7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)/C#N)=O)=C7)=C5
CC(SC1=C2C3=CC(Cl)=C(CC(CC)CCCC)S3)=CC1=C(C4=CC(Cl)=C(CC(CC)CCCC)S4)C5=C2C=C(C6=C(CC(CCCC)CCCCCC)C=C(C7=NC8=C(N=C(C9=CC(CC(CCCC)CCCCCC)=C(C)S9)S8)S7)S6)S5,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=C(F)C(F)=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=C(F)C(F)=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12
O=C(OCC(CC)CCCC)C1=C(F)C2=C(C)SC(C3=CC4=C(C(C5=CC=C(CC(CC)CCCC)S5)=C(C=C(C)S6)C6=C4C7=CC=C(CC(CC)CCCC)S7)S3)=C2S1,O=C1C2=C(C(/C1=C/C3=CC(SC(C4=CC5=CC=C6C7=C8C(SC9=C%10SC(/C=C%11/C(C%12=C(C%11=O)C=C(F)C(F)=C%12)=C(C#N)\C#N)=C9)=C%10C(C(C=C%13)=CC=C%13CCCCCC)7C(C=C%14)=CC=C%14CCCCCC)=C%15C(C(C=C%16)=CC=C%16CCCCCC)(C4=C(C=C%17)C5=C6C%17=C8)C(C=C%18)=CC=C%18CCCCCC)=C%15S3)=C(C#N)\C#N)C=C(F)C(F)=C2
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=C(CC(CC)CCCC)C=C(C7=NC8=C(N=C(C9=CC(CC(CC)CCCC)=C(C)S9)S8)S7)S6,O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C(S3)=CC4=C3C5=C(C4(CCCCCC)CCCCCC)C=C6C(C(CCCCCC)(CCCCCC)C7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)/C#N)=O)=C7)=C5
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,CCCCCCC(C=C1)=CC=C1C(C2=C3SC4=C2SC(/C=C5C(C(C=CC(F)=C6)=C6C\5=C(C#N)\C#N)=O)=C4)(C7=CC=C(CCCCCC)C=C7)C8=C3C=CC9=C8C=CC%10=C9C(C%11=C%10SC%12=C%11SC(/C=C%13C(C(C=CC(F)=C%14)=C%14C\%13=C(C#N)\C#N)=O)=C%12)(C%15=CC=C(CCCCCC)C=C%15)C%16=CC=C(CCCCCC)C=C%16
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C4=C(SC(/C=C5C(C(C(C=CC=C6)=C6S7)=C7C\5=C(C#N)\C#N)=O)=C4)C8=C2C9=C(S8)C=C%10C(SC%11=C%10C(C%12=CC=C(CCCCCC)C=C%12)(C%13=CC=C(CCCCCC)C=C%13)C%14=C%11SC(/C=C%15C(C(C(C=CC=C%16)=C%16S%17)=C%17C\%15=C(C#N)/C#N)=O)=C%14)=C9)C=C1
CC(S1)=C(F)C(F)=C1C2=CC=C(C)C3=NC=C(OCC(CCCCCCCC)CCCCCC)N=C23,O=C(C(C=C(F)C(F)=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=C(CCCCCCCCCCC)C(SC4=C5N(CC(CC)CCCC)C6=C4C7=NSN=C7C8=C6N(CC(CC)CCCC)C9=C8SC%10=C9SC(/C=C%11/C(C%12=C(C%11=O)C=C(F)C(F)=C%12)=C(C#N)\C#N)=C%10CCCCCCCCCCC)=C5S3
CC1=C(C(F)=C(C(OCC(CC)CCCC)=O)S2)C2=C(C3=CC4=C(OCC(CCCC)CC)C(SC(C)=C5)=C5C(OCC(CCCC)CC)=C4S3)S1,ClC1=CC2=C(C3=NC4=[N+]5C(C6=C4C=C(C(Cl)=C6)Cl)=NC7=C8C(C=C(C(Cl)=C8)Cl)=C9N7[B-]5(N3C2=N9)OC%10=CC=CC=C%10)C=C1Cl
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(C8=CC(CC(CC)CCCC)=C(/C=C9C(C(C=CC=C%10)=C%10C\9=C(C#N)\C#N)=O)S8)=C7)(C%11=CC=C(CCCCCC)C=C%11)C%12=CC=C(CCCCCC)C=C%12)C=C4C%13=C2C(SC(C%14=CC(CC(CC)CCCC)=C(/C=C%15C(C(C=CC=C%16)=C%16C\%15=C(C#N)/C#N)=O)S%14)=C%17)=C%17S%13
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(C6=CC7=C(C(SC(C)=C8)=C8C(N7CC(CCCCCCCC)CCCCCCCCCC)=O)S6)S5,O=C1C(C=C(F)C(F)=C2)=C2C(/C1=C/C3=CC(SC4=C5C(C6=CC=C(CCCCCC)C=C6)(C7=CC=C(CCCCCC)C=C7)C8=C4SC9=C8C=C(SC%10=C%11C(C%12=CC=C(CCCCCC)C=C%12)(C%13=CC=C(CCCCCC)C=C%13)C%14=C%10SC%15=C%14SC(/C=C%16/C(C%17=C(C=C(F)C(F)=C%17)C%16=O)=C(C#N)\C#N)=C%15)C%11=C9)=C5S3)=C(C#N)/C#N
CC1=CC(CCCCCC)=C(C)S1,CCN(C/1=O)C(SC1=C\C2=CC=C(C3=CC(C4(C(C=CC=C5)=C5C6=C4C=CC=C6)C7C8C=CC(C(C9=NN(CCCCCCCC)N=C%109)=CC=C%10/C=C%11SC(N(C/%11=O)CC)=S)=C7)=C8C=C3)C%12=NN(CCCCCCCC)N=C2%12)=S
CC1=CC(CCCCCC)=C(C)S1,O=C(C(C=CC=C1)=C1C/2=O)C2=C/C3=CC=C(C4=CC=C(C(C=CC(C5=CC=C(/C=C6C(C(C=CC=C7)=C7C\6=O)=O)S5)=C8)=C8[Si]9(CCCCCCCC)CCCCCCCC)C9=C4)S3
CC1=CC(CCCCCC)=C(C)S1,O=C(N1C2=CC(C(CCCCCC)(CCCCCC)C3C4C=CC=C3)=C4C=C2)C(C5=C6C=CC=C5C1=O)=CC=C6C#CC(S7)=CC=C7C(C8=NSN=C98)=CC%10=C9C=C(C%11=CC=C(C#CC%12=CC=C%13C(N(C(C%14=CC=CC%12=C%14%13)=O)C(C=C%15)=CC%16=C%15C%17C=CC=CC%17C%16(CCCCCC)CCCCCC)=O)S%11)C%18=NSN=C%10%18
